id,cardio
9556,0
9558,0
9561,0
9565,1
9566,1
9567,0
9568,1
9574,0
9575,0
9577,0
9581,1
9582,0
9587,0
9591,1
9597,0
9608,1
9609,1
9621,1
9622,1
9625,0
9631,1
9633,0
9637,0
9638,1
9639,1
9641,1
9642,1
9645,0
9648,1
9650,1
9655,0
9658,1
9659,1
9666,0
9684,1
9689,0
9693,0
9695,0
9697,1
9709,0
9714,0
9715,0
9716,1
9719,0
9722,1
9723,0
9728,0
9730,1
9731,0
9732,0
9733,0
9738,0
9739,1
9745,0
9746,0
9748,1
9751,1
9752,1
9753,0
9755,1
9756,0
9758,0
9762,0
9766,1
9770,0
9771,0
9774,0
9781,0
9782,1
9788,0
9801,1
9807,1
9810,1
9815,1
9816,1
9818,1
9819,1
9820,0
9821,1
9822,1
9837,1
9844,1
9849,1
9851,1
9852,1
9853,1
9854,1
9856,0
9857,1
9864,1
9866,1
9870,0
9876,0
9877,0
9878,1
9881,1
9884,0
9886,1
9888,0
9890,1
9895,0
9897,1
9898,1
9899,0
9902,1
9905,0
9906,0
9917,1
9918,0
9919,0
9921,1
9922,0
9925,1
9928,0
9929,0
9930,1
9932,1
9934,1
9941,0
9942,1
9951,0
9954,0
9956,1
9959,0
9961,1
9969,1
9970,0
9974,1
9990,1
9994,0
9997,1
10004,0
10013,1
10021,1
10024,1
10035,0
10037,1
10039,1
10043,0
10054,0
10058,1
10059,0
10063,0
10064,0
10065,0
10066,1
10068,1
10071,1
10072,1
10075,1
10081,0
10085,0
10087,1
10091,1
10094,0
10098,1
10102,1
10105,1
10108,0
10109,1
10114,0
10117,0
10119,0
10121,1
10122,1
10126,0
10127,1
10136,0
10138,0
10141,1
10144,1
10148,0
10155,1
10156,1
10160,1
10162,0
10172,0
10174,0
10175,0
10178,1
10179,0
10180,1
10183,1
10186,0
10191,0
10193,0
10198,1
10199,0
10200,0
10206,0
10217,0
10220,0
10221,1
10224,1
10231,0
10234,1
10239,1
10242,0
10247,0
10250,0
10256,1
10260,1
10261,0
10263,0
10267,0
10268,0
10269,1
10272,1
10276,0
10277,0
10278,0
10280,1
10281,0
10287,1
10293,1
10295,0
10296,1
10297,0
10299,1
10306,1
10307,1
10308,1
10310,0
10314,0
10316,1
10317,0
10322,0
10326,0
10329,1
10330,0
10343,0
10344,0
10345,0
10347,0
10348,1
10349,1
10350,1
10358,0
10362,0
10363,1
10366,1
10370,0
10373,1
10375,0
10380,0
10383,0
10387,1
10398,1
10399,1
10401,1
10402,1
10420,0
10422,0
10425,0
10426,0
10433,1
10438,0
10439,0
10441,1
10444,1
10446,0
10451,1
10452,1
10459,1
10460,0
10469,1
10470,1
10474,1
10481,1
10482,1
10487,0
10488,0
10491,1
10496,0
10497,0
10499,1
10500,1
10504,0
10507,1
10509,1
10511,0
10516,0
10517,0
10520,0
10522,1
10526,1
10527,0
10528,0
10529,1
10535,1
10545,1
10549,0
10552,0
10561,1
10563,1
10564,1
10566,1
10571,0
10572,0
10575,0
10576,1
10577,1
10579,0
10583,1
10586,1
10591,0
10595,0
10597,0
10600,1
10604,0
10611,1
10616,1
10617,1
10619,0
10620,1
10623,1
10625,0
10626,0
10628,1
10632,1
10633,0
10636,0
10637,1
10647,1
10649,0
10653,0
10654,1
10656,0
10660,0
10663,1
10667,0
10669,0
10674,0
10675,0
10679,1
10680,0
10684,0
10687,1
10688,0
10695,1
10696,1
10697,0
10699,1
10700,0
10701,1
10705,1
10706,0
10708,1
10715,0
10718,0
10722,0
10728,1
10730,0
10731,0
10734,0
10740,0
10745,0
10754,1
10755,1
10757,1
10759,0
10762,1
10764,0
10766,1
10767,0
10774,1
10775,0
10776,1
10779,0
10781,0
10786,0
10788,1
10790,1
10793,0
10794,0
10800,0
10802,1
10803,0
10807,0
10808,1
10810,0
10813,1
10815,0
10818,1
10819,0
10820,0
10826,0
10833,1
10834,0
10848,1
10851,0
10853,0
10854,1
10856,1
10857,0
10864,0
10865,0
10869,0
10875,1
10876,0
10877,1
10881,0
10884,0
10885,0
10894,1
10895,1
10898,0
10903,0
10905,1
10909,1
10910,1
10912,1
10915,1
10917,0
10921,1
10924,1
10925,0
10926,0
10930,0
10933,1
10939,0
10940,1
10941,0
10944,1
10950,1
10954,1
10959,1
10962,0
10964,0
10967,0
10969,0
10971,1
10979,0
10981,0
10985,1
10987,0
10991,0
10993,1
10994,0
10997,0
11000,1
11004,0
11008,0
11014,1
11016,1
11020,0
11023,0
11032,1
11033,0
11038,1
11041,1
11042,0
11044,0
11046,0
11053,1
11057,0
11058,1
11060,1
11063,0
11064,1
11069,0
11070,0
11071,0
11073,0
11074,1
11077,1
11078,1
11079,0
11080,0
11081,0
11090,0
11092,0
11093,0
11094,1
11095,1
11099,0
11102,0
11103,0
11104,1
11107,1
11108,1
11113,1
11116,1
11119,0
11123,0
11125,0
11132,0
11133,1
11136,1
11137,0
11140,0
11144,0
11147,1
11151,1
11154,1
11159,1
11160,1
11163,1
11165,0
11166,1
11168,1
11172,0
11177,1
11179,1
11183,0
11190,0
11197,0
11204,0
11205,0
11208,1
11213,1
11215,0
11219,0
11222,0
11223,1
11227,0
11228,0
11229,1
11231,0
11239,0
11248,0
11249,1
11255,1
11265,0
11268,1
11269,1
11271,1
11273,1
11280,1
11281,1
11285,0
11289,1
11291,1
11292,1
11298,0
11299,1
11311,0
11312,1
11314,1
11315,0
11323,1
11325,0
11334,1
11337,1
11338,1
11340,0
11348,0
11361,1
11364,0
11366,1
11384,0
11385,1
11392,1
11395,1
11399,1
11400,0
11406,0
11407,1
11408,0
11412,0
11415,1
11417,1
11421,0
11425,0
11426,1
11427,1
11429,1
11434,0
11437,1
11451,1
11453,0
11457,0
11459,1
11462,0
11474,0
11477,1
11480,0
11486,0
11490,0
11493,1
11496,0
11497,0
11501,1
11505,1
11510,1
11513,0
11515,1
11520,0
11521,1
11524,1
11528,1
11536,0
11542,0
11544,1
11547,1
11548,0
11549,0
11552,1
11557,1
11560,1
11561,1
11562,0
11568,0
11570,1
11572,0
11573,0
11574,1
11579,0
11581,0
11583,0
11584,1
11585,0
11588,1
11592,0
11594,0
11597,1
11599,1
11602,0
11604,1
11613,1
11620,0
11621,0
11624,1
11629,0
11631,1
11635,1
11638,1
11640,0
11644,0
11646,1
11649,1
11652,1
11657,1
11659,0
11660,0
11668,0
11679,0
11683,0
11687,0
11690,1
11692,1
11693,1
11695,0
11699,0
11702,0
11707,0
11713,1
11714,1
11715,0
11717,1
11719,1
11722,0
11724,0
11725,0
11736,0
11738,1
11740,0
11742,1
11744,1
11745,1
11754,1
11758,0
11765,1
11770,0
11771,1
11774,1
11775,0
11776,0
11781,1
11784,1
11788,1
11789,1
11790,0
11791,0
11795,1
11796,0
11799,0
11800,0
11801,0
11803,0
11808,0
11817,0
11818,0
11823,1
11827,1
11831,0
11832,1
11844,0
11846,1
11849,0
11850,0
11854,1
11855,0
11857,1
11859,0
11863,0
11864,0
11866,0
11867,0
11868,1
11872,0
11875,1
11878,0
11881,1
11882,1
11888,0
11889,1
11892,1
11894,1
11895,0
11899,1
11900,0
11913,0
11915,0
11917,1
11922,1
11926,1
11928,0
11932,0
11936,0
11939,1
11941,1
11942,1
11944,1
11946,1
11950,1
11958,1
11960,1
11961,0
11963,0
11967,0
11975,1
11984,1
11989,1
11990,0
11992,0
11993,1
11996,0
12003,1
12007,0
12009,1
12021,1
12022,1
12023,0
12024,0
12029,0
12031,0
12033,1
12035,1
12036,0
12044,0
12045,1
12046,1
12052,0
12058,0
12067,1
12068,1
12071,0
12073,0
12079,0
12083,0
12092,0
12094,1
12095,1
12103,1
12105,0
12106,1
12109,0
12110,1
12117,0
12122,0
12125,0
12126,1
12129,1
12131,0
12133,1
12135,1
12137,0
12142,0
12144,1
12148,0
12154,0
12155,0
12156,1
12160,1
12165,1
12168,1
12170,0
12172,1
12175,0
12178,0
12184,0
12185,1
12189,0
12192,0
12199,0
12204,0
12206,0
12207,0
12209,1
12212,0
12213,1
12214,0
12218,1
12220,0
12228,1
12231,1
12233,0
12237,0
12238,0
12240,1
12241,0
12254,0
12264,1
12271,0
12273,1
12274,1
12275,1
12277,1
12278,0
12281,1
12282,0
12285,0
12288,0
12289,0
12290,0
12294,1
12309,1
12317,1
12319,0
12323,1
12324,0
12327,1
12328,0
12331,1
12332,1
12334,0
12339,0
12340,1
12344,1
12348,0
12350,1
12354,1
12356,1
12357,1
12359,1
12362,1
12377,0
12383,1
12384,1
12387,0
12389,0
12394,1
12395,1
12403,0
12405,1
12406,1
12416,0
12421,0
12422,1
12424,1
12428,1
12429,1
12430,0
12436,0
12440,0
12447,0
12448,1
12449,1
12452,0
12453,1
12457,0
12458,0
12459,0
12461,1
12462,1
12464,0
12476,1
12477,0
12479,1
12481,1
12503,1
12506,1
12507,0
12511,1
12512,1
12513,0
12516,0
12517,0
12519,0
12523,1
12524,0
12525,1
12526,0
12531,0
12541,0
12549,0
12563,0
12566,0
12573,0
12575,0
12576,0
12579,0
12593,0
12595,0
12596,0
12601,0
12603,0
12604,1
12605,1
12608,1
12615,1
12618,1
12621,1
12623,0
12627,1
12628,0
12634,0
12635,1
12636,1
12641,0
12642,0
12644,0
12648,0
12652,1
12653,1
12655,1
12656,1
12661,0
12662,0
12667,0
12673,0
12677,0
12680,0
12694,1
12701,1
12704,1
12705,0
12706,1
12712,0
12714,0
12716,0
12724,0
12727,1
12730,1
12736,0
12743,0
12744,0
12745,0
12748,1
12749,1
12750,1
12754,1
12759,0
12764,1
12766,1
12771,1
12775,0
12776,0
12777,1
12780,0
12781,1
12788,0
12792,1
12795,0
12800,0
12801,0
12805,0
12811,0
12814,0
12824,0
12825,0
12827,1
12828,0
12829,1
12831,1
12835,1
12839,0
12843,1
12844,1
12846,0
12856,1
12858,0
12859,0
12860,1
12861,1
12865,0
12869,0
12870,0
12873,1
12874,1
12877,0
12879,1
12881,1
12882,0
12892,0
12898,1
12902,0
12907,0
12910,0
12914,1
12916,0
12917,0
12921,0
12922,0
12939,0
12940,1
12941,0
12942,1
12944,0
12949,0
12951,0
12952,1
12954,0
12955,0
12956,0
12957,1
12958,1
12960,1
12961,1
12965,0
12970,0
12971,0
12975,0
12978,1
12981,1
12984,1
12985,0
12992,1
13002,1
13004,1
13006,0
13009,0
13011,0
13012,1
13014,0
13027,1
13028,1
13030,0
13042,0
13043,0
13045,1
13047,0
13056,0
13057,0
13069,0
13075,0
13077,1
13079,1
13081,0
13082,1
13093,1
13096,1
13101,1
13112,1
13118,0
13123,1
13124,0
13127,1
13129,1
13131,0
13132,1
13140,1
13143,0
13146,0
13148,0
13152,1
13159,0
13162,1
13164,0
13172,0
13173,0
13177,1
13181,1
13182,1
13185,0
13188,0
13193,1
13195,1
13201,1
13203,0
13206,0
13211,0
13215,1
13217,0
13225,0
13226,1
13232,1
13233,1
13239,0
13240,0
13243,0
13251,0
13252,0
13256,1
13257,0
13260,0
13262,0
13270,0
13273,0
13274,0
13277,0
13278,1
13279,0
13281,0
13283,1
13285,1
13288,0
13289,1
13291,1
13296,0
13308,1
13309,1
13310,0
13314,0
13315,0
13316,0
13317,0
13318,1
13321,0
13323,0
13325,1
13331,1
13334,1
13336,0
13338,0
13342,0
13344,1
13346,0
13353,1
13356,1
13362,0
13366,0
13367,0
13371,0
13374,0
13376,0
13379,0
13380,0
13382,0
13384,1
13387,1
13389,0
13391,1
13393,1
13398,0
13405,1
13410,1
13414,1
13415,0
13419,0
13420,0
13421,1
13424,0
13425,0
13426,0
13429,0
13435,1
13437,1
13439,0
13440,0
13452,0
13472,0
13476,1
13478,1
13482,1
13485,1
13491,0
13495,1
13496,1
13498,0
13508,1
13511,1
13513,0
13517,1
13524,0
13529,0
13530,0
13539,0
13546,0
13547,1
13557,0
13561,1
13563,1
13568,0
13572,1
13575,0
13577,1
13580,1
13585,1
13586,1
13588,1
13589,1
13590,1
13591,1
13596,1
13597,1
13598,0
13601,1
13604,1
13605,0
13611,1
13614,0
13619,1
13621,1
13624,0
13626,0
13628,1
13629,1
13632,0
13633,1
13634,0
13637,1
13641,0
13642,1
13643,0
13646,1
13650,1
13652,1
13654,0
13657,1
13661,1
13662,0
13666,1
13667,1
13669,0
13672,1
13673,1
13681,0
13683,1
13687,1
13690,0
13694,1
13697,1
13698,0
13701,0
13705,1
13711,0
13716,0
13717,0
13719,1
13720,1
13724,1
13725,1
13727,0
13729,0
13736,1
13742,1
13746,1
13747,1
13749,1
13751,1
13753,0
13761,1
13762,1
13770,0
13772,1
13780,0
13782,1
13784,1
13786,1
13788,1
13790,1
13792,0
13794,0
13796,1
13797,1
13800,0
13809,1
13810,0
13812,0
13814,1
13815,1
13817,0
13819,1
13820,0
13821,1
13825,0
13836,0
13840,0
13845,0
13846,0
13855,0
13856,0
13862,0
13865,1
13867,0
13870,1
13871,1
13872,1
13873,1
13875,0
13881,1
13882,0
13886,1
13888,1
13896,1
13901,1
13906,0
13908,0
13909,1
13913,0
13916,0
13917,1
13923,1
13926,1
13928,1
13932,1
13934,0
13936,0
13944,1
13945,1
13948,1
13949,0
13953,1
13954,1
13957,1
13959,1
13968,1
13972,0
13978,0
13980,0
13984,0
13986,0
13987,0
13989,0
13990,1
13991,1
13994,0
13996,1
13997,1
14000,0
14005,1
14007,0
14010,1
14011,1
14012,1
14021,1
14025,1
14034,0
14036,0
14038,0
14039,1
14043,1
14051,0
14052,1
14053,0
14055,1
14058,0
14064,0
14066,0
14067,0
14071,1
14074,1
14075,0
14080,0
14087,0
14089,1
14093,0
14095,1
14096,1
14099,0
14100,0
14113,0
14116,0
14118,0
14123,0
14134,0
14139,1
14140,0
14149,1
14150,0
14152,0
14155,1
14156,0
14158,0
14160,1
14164,0
14166,0
14173,1
14192,1
14193,0
14200,1
14202,0
14205,1
14210,0
14211,1
14213,0
14215,1
14216,0
14217,0
14220,0
14222,0
14234,0
14236,0
14238,0
14243,1
14248,1
14250,1
14255,0
14257,1
14258,0
14260,1
14261,0
14262,1
14263,0
14264,1
14270,1
14274,0
14278,0
14279,0
14282,1
14284,1
14286,0
14289,1
14292,1
14296,1
14297,0
14302,0
14305,0
14309,0
14311,0
14312,0
14314,0
14315,0
14317,0
14319,1
14320,1
14321,1
14326,0
14327,1
14336,1
14350,0
14357,1
14358,0
14366,0
14370,1
14378,0
14382,0
14384,1
14386,1
14388,0
14394,1
14397,0
14401,0
14402,0
14407,0
14408,0
14413,0
14416,1
14422,1
14429,0
14434,1
14435,1
14440,0
14445,0
14448,0
14449,1
14456,1
14458,0
14460,1
14461,1
14464,1
14468,1
14471,0
14479,0
14480,0
14481,1
14486,1
14487,0
14488,1
14490,1
14491,0
14503,1
14504,0
14505,1
14506,1
14509,1
14510,0
14513,1
14515,1
14517,1
14519,0
14524,0
14525,0
14534,0
14535,0
14536,1
14539,0
14544,0
14547,1
14552,1
14564,0
14566,0
14567,0
14569,0
14570,0
14571,1
14574,1
14579,0
14580,0
14582,1
14583,0
14584,0
14586,1
14588,1
14590,1
14591,0
14594,1
14595,0
14602,0
14609,1
14612,0
14615,1
14616,1
14617,0
14618,1
14621,0
14623,0
14626,1
14627,0
14630,0
14632,0
14634,1
14635,1
14637,1
14639,1
14642,1
14644,1
14650,0
14653,0
14655,1
14665,1
14666,0
14667,1
14668,1
14674,0
14675,1
14676,0
14680,0
14685,0
14691,0
14693,0
14700,1
14702,1
14704,0
14706,1
14707,0
14710,1
14721,1
14726,1
14730,1
14732,1
14734,0
14736,0
14737,0
14739,0
14741,0
14743,1
14746,1
14751,0
14753,0
14754,0
14756,0
14763,1
14771,1
14774,1
14775,1
14783,0
14789,1
14791,1
14792,1
14793,0
14795,0
14797,1
14798,0
14800,1
14801,0
14803,1
14806,0
14813,0
14818,0
14823,0
14829,0
14831,1
14833,1
14841,1
14846,1
14847,0
14850,1
14853,0
14856,1
14857,0
14865,0
14869,0
14874,0
14882,1
14883,1
14887,1
14889,0
14890,1
14893,0
14898,0
14906,0
14907,0
14912,1
14920,1
14931,0
14935,0
14940,1
14945,0
14948,0
14949,1
14950,1
14954,1
14955,0
14957,0
14958,1
14960,0
14962,0
14965,1
14967,0
14971,0
14972,1
14976,0
14978,1
14985,1
14986,0
14988,1
14990,0
14993,0
14994,1
14996,1
14997,0
15000,1
15001,0
15002,0
15004,1
15005,0
15006,0
15008,0
15009,0
15011,0
15015,0
15017,0
15020,0
15023,0
15024,0
15028,0
15029,0
15032,1
15034,0
15035,1
15038,0
15041,0
15050,0
15053,0
15054,0
15059,0
15061,0
15063,1
15065,0
15069,1
15071,1
15072,1
15077,1
15078,0
15079,1
15082,1
15083,1
15084,0
15087,1
15088,0
15091,0
15092,0
15093,0
15097,0
15099,0
15102,0
15114,0
15118,0
15119,1
15125,0
15127,1
15128,0
15132,0
15133,1
15135,1
15138,0
15148,0
15152,0
15153,1
15169,1
15171,0
15172,0
15173,1
15175,0
15178,0
15179,1
15183,1
15184,1
15186,1
15187,0
15192,0
15193,0
15194,1
15198,0
15199,0
15205,0
15207,0
15210,1
15211,1
15217,0
15218,0
15221,1
15224,1
15225,1
15226,0
15227,0
15229,0
15230,0
15235,1
15240,0
15241,0
15242,1
15243,1
15249,0
15254,1
15256,0
15258,0
15259,0
15263,0
15264,1
15276,0
15277,0
15279,0
15286,1
15287,1
15292,1
15301,1
15303,0
15306,1
15309,1
15313,0
15314,0
15320,1
15322,0
15323,1
15326,0
15327,1
15331,1
15332,1
15333,0
15336,1
15338,0
15339,0
15345,0
15347,0
15357,1
15359,1
15360,1
15361,0
15363,0
15365,1
15366,0
15372,1
15374,0
15377,1
15379,0
15381,0
15384,0
15388,0
15389,0
15394,0
15399,0
15401,0
15402,0
15404,0
15405,1
15406,0
15413,0
15415,0
15420,0
15421,0
15426,1
15427,1
15430,1
15435,0
15441,1
15442,0
15443,0
15445,0
15452,0
15455,0
15456,0
15460,1
15462,1
15463,1
15464,0
15470,0
15476,1
15477,0
15478,0
15493,1
15494,1
15495,0
15497,0
15502,0
15503,0
15506,1
15508,1
15509,0
15511,0
15513,1
15519,1
15521,1
15530,1
15531,1
15532,0
15536,0
15539,0
15543,1
15547,0
15549,0
15551,1
15558,1
15559,0
15560,1
15562,0
15568,1
15571,1
15575,0
15576,1
15584,0
15588,1
15589,1
15593,0
15596,1
15598,0
15600,0
15603,0
15605,1
15607,0
15608,0
15615,0
15619,1
15622,1
15624,0
15626,0
15627,0
15628,0
15631,0
15633,0
15638,1
15641,0
15642,0
15647,0
15651,1
15655,1
15657,0
15658,0
15659,0
15666,1
15667,0
15671,1
15674,0
15679,0
15680,0
15682,0
15684,0
15686,1
15688,0
15691,1
15697,0
15698,1
15705,0
15706,1
15707,0
15715,1
15718,0
15719,1
15720,0
15724,1
15732,0
15733,1
15735,1
15738,0
15739,0
15750,0
15751,0
15761,1
15770,0
15771,1
15772,1
15773,1
15775,1
15778,0
15784,0
15791,0
15798,0
15802,0
15808,0
15809,0
15819,1
15820,0
15826,0
15830,0
15831,0
15834,1
15837,0
15840,1
15843,1
15846,0
15850,0
15852,1
15856,0
15862,1
15866,0
15868,0
15884,0
15891,0
15897,0
15899,0
15900,1
15905,0
15906,1
15908,1
15913,0
15920,0
15923,1
15924,1
15928,1
15930,1
15932,1
15934,0
15936,1
15937,0
15942,0
15943,0
15945,0
15950,0
15951,1
15952,0
15953,0
15961,1
15965,0
15970,0
15974,0
15982,1
15984,1
15987,0
15988,0
15995,1
16000,1
16002,0
16003,1
16006,0
16008,1
16009,0
16011,0
16012,0
16016,0
16026,1
16033,1
16036,0
16037,1
16038,1
16042,0
16045,1
16046,0
16048,1
16049,0
16051,0
16053,0
16056,0
16058,0
16063,0
16068,1
16073,1
16078,0
16079,0
16082,1
16086,1
16087,0
16088,1
16090,0
16095,0
16096,1
16097,1
16100,0
16103,1
16106,0
16112,1
16115,1
16116,1
16120,0
16121,0
16122,0
16130,1
16142,1
16143,1
16146,0
16149,1
16156,0
16157,0
16158,1
16161,1
16172,1
16176,1
16179,0
16182,1
16185,0
16188,1
16193,0
16195,0
16196,0
16197,0
16200,0
16202,1
16205,0
16208,1
16210,0
16218,1
16223,0
16226,1
16227,0
16229,1
16230,0
16237,1
16241,0
16243,0
16246,0
16247,1
16251,1
16255,0
16265,1
16266,0
16267,0
16268,1
16270,0
16272,0
16278,1
16283,1
16289,1
16296,0
16300,1
16307,1
16321,0
16325,0
16330,1
16332,1
16335,0
16346,0
16347,0
16348,0
16349,0
16353,0
16357,1
16360,0
16362,0
16363,0
16364,0
16367,1
16369,0
16370,0
16373,0
16375,1
16376,1
16379,0
16380,0
16386,0
16389,1
16394,1
16395,1
16398,1
16404,1
16405,1
16406,0
16408,1
16409,1
16411,1
16412,0
16417,1
16418,0
16419,0
16423,1
16424,0
16427,0
16434,1
16436,0
16440,1
16441,0
16443,0
16445,1
16451,1
16454,0
16464,1
16466,1
16470,1
16472,1
16474,0
16478,0
16488,0
16493,1
16500,1
16501,0
16507,1
16510,0
16524,0
16526,0
16531,0
16532,1
16534,0
16541,0
16542,0
16543,1
16545,0
16547,1
16558,1
16560,1
16561,0
16562,1
16575,0
16576,0
16578,0
16584,0
16585,1
16588,1
16590,1
16591,1
16592,1
16594,1
16595,1
16601,0
16611,1
16613,0
16614,0
16625,0
16627,0
16629,0
16630,0
16640,0
16642,0
16650,1
16662,1
16663,0
16667,0
16670,1
16672,1
16674,0
16676,0
16677,0
16679,1
16686,1
16688,0
16693,1
16699,1
16700,0
16701,1
16709,1
16710,0
16713,1
16715,0
16717,0
16724,1
16726,1
16729,0
16731,0
16734,0
16735,0
16741,1
16746,1
16748,0
16752,1
16760,1
16774,1
16778,1
16779,0
16783,0
16785,0
16794,1
16800,1
16801,0
16802,1
16807,0
16808,0
16812,0
16820,0
16823,1
16827,0
16832,0
16836,0
16843,1
16844,1
16847,0
16850,0
16856,1
16858,0
16861,0
16863,0
16865,1
16867,0
16869,0
16872,1
16874,0
16878,1
16881,0
16883,0
16885,0
16889,0
16896,1
16901,0
16902,1
16903,0
16904,0
16905,1
16913,0
16916,1
16919,1
16925,0
16927,0
16929,1
16931,0
16933,0
16936,1
16938,1
16939,0
16940,1
16943,1
16950,0
16961,1
16964,0
16965,1
16968,0
16969,0
16974,0
16977,1
16982,0
16986,1
16989,0
16993,1
16994,0
17000,0
17003,1
17006,0
17009,0
17013,0
17014,0
17018,0
17019,0
17020,0
17029,0
17032,1
17034,0
17038,0
17040,1
17045,1
17046,0
17055,1
17056,1
17074,1
17075,0
17077,1
17078,1
17084,0
17092,1
17095,0
17101,0
17103,0
17115,1
17117,0
17123,1
17130,0
17133,1
17136,1
17139,0
17145,0
17146,0
17147,0
17151,1
17155,0
17156,0
17161,0
17169,0
17172,0
17173,0
17177,0
17178,1
17179,0
17181,0
17182,0
17184,1
17185,1
17188,0
17191,0
17194,1
17195,1
17196,1
17201,1
17203,1
17206,0
17210,0
17213,0
17214,1
17217,0
17221,0
17223,0
17225,0
17227,1
17229,0
17231,0
17232,0
17240,0
17242,1
17243,0
17244,1
17248,1
17259,0
17263,0
17264,1
17266,1
17275,1
17280,1
17286,0
17288,0
17292,1
17294,0
17295,0
17298,0
17299,1
17302,1
17304,0
17309,0
17316,0
17318,0
17323,0
17324,0
17325,0
17328,0
17330,0
17331,1
17332,1
17335,1
17337,0
17340,0
17347,0
17351,1
17353,0
17354,1
17357,1
17369,1
17376,0
17377,0
17379,0
17387,0
17389,0
17394,0
17398,0
17401,1
17404,0
17408,0
17412,0
17415,0
17417,0
17419,0
17423,0
17430,0
17433,0
17434,0
17435,0
17438,0
17439,1
17440,0
17445,0
17446,1
17455,0
17458,0
17466,1
17468,1
17470,1
17477,0
17478,1
17479,0
17481,1
17485,1
17486,0
17495,0
17498,0
17500,0
17501,1
17506,0
17507,1
17515,0
17518,0
17521,0
17526,0
17528,1
17529,0
17536,0
17540,0
17541,0
17542,0
17543,1
17544,0
17549,0
17555,0
17566,0
17573,0
17574,1
17576,0
17581,1
17585,0
17586,0
17589,1
17592,1
17594,0
17596,0
17597,0
17599,0
17600,1
17603,1
17604,1
17611,0
17612,0
17613,1
17617,1
17618,1
17622,0
17624,1
17630,0
17631,0
17634,0
17635,1
17642,0
17648,1
17652,1
17653,1
17655,0
17656,0
17661,0
17662,0
17672,0
17674,0
17678,0
17685,1
17687,1
17688,0
17695,1
17698,0
17702,1
17704,1
17706,0
17709,0
17713,1
17716,0
17718,1
17723,1
17725,1
17734,1
17736,0
17740,0
17743,0
17744,1
17751,1
17754,0
17756,1
17758,1
17770,1
17771,1
17773,0
17774,0
17781,1
17790,1
17792,0
17796,0
17799,0
17802,1
17805,1
17807,0
17809,1
17812,0
17817,0
17820,0
17823,1
17824,1
17826,0
17827,0
17828,1
17833,0
17835,1
17846,1
17847,0
17848,0
17849,1
17852,0
17853,1
17856,0
17860,0
17863,0
17867,1
17872,0
17874,1
17877,1
17880,1
17882,0
17883,0
17886,1
17888,1
17898,1
17906,1
17908,1
17913,1
17918,0
17920,1
17921,1
17923,0
17924,0
17933,1
17943,0
17947,0
17948,1
17950,1
17952,0
17958,0
17962,0
17963,1
17965,1
17967,1
17973,1
17974,1
17977,1
17994,1
17995,0
17997,1
17998,0
18004,1
18005,1
18012,0
18015,0
18016,1
18023,0
18026,0
18027,0
18034,1
18036,0
18037,0
18038,0
18039,1
18043,0
18045,1
18054,0
18058,1
18063,0
18066,1
18067,1
18070,1
18075,0
18076,0
18077,1
18078,0
18079,1
18080,0
18093,0
18094,0
18095,1
18096,1
18102,0
18106,0
18118,0
18120,0
18131,1
18132,0
18135,1
18149,1
18152,0
18154,0
18155,0
18157,0
18160,0
18161,1
18180,0
18182,1
18185,1
18186,0
18190,1
18202,0
18206,0
18208,0
18211,1
18213,0
18214,0
18216,0
18219,0
18223,1
18228,0
18232,1
18236,0
18241,1
18247,0
18249,0
18252,1
18254,1
18256,0
18259,0
18261,1
18266,1
18268,0
18273,0
18277,1
18282,1
18284,1
18286,0
18288,0
18298,1
18300,0
18301,1
18309,1
18318,1
18322,1
18326,1
18327,0
18328,1
18329,0
18334,0
18341,0
18344,0
18349,1
18353,0
18364,0
18365,1
18368,1
18378,0
18382,0
18386,0
18393,0
18400,0
18402,1
18412,1
18414,1
18416,0
18418,1
18420,1
18424,1
18425,0
18428,0
18429,1
18430,1
18438,1
18440,0
18450,0
18458,1
18460,1
18462,1
18470,0
18472,1
18474,1
18475,0
18476,0
18479,1
18488,0
18489,0
18490,1
18493,0
18496,0
18502,1
18503,0
18504,0
18505,0
18507,0
18509,0
18512,0
18516,0
18519,0
18520,0
18521,1
18523,1
18524,0
18527,0
18528,1
18530,1
18531,0
18535,0
18537,0
18541,1
18543,0
18544,1
18547,0
18553,1
18554,0
18555,1
18557,1
18558,1
18562,1
18563,1
18564,0
18565,1
18566,1
18567,0
18582,1
18584,1
18586,1
18590,0
18598,0
18599,0
18602,1
18604,1
18607,0
18612,0
18614,0
18618,1
18620,0
18622,1
18623,0
18626,0
18632,1
18635,0
18639,1
18640,0
18645,0
18652,0
18653,0
18657,0
18658,0
18664,1
18665,1
18670,1
18672,1
18673,1
18677,0
18678,1
18680,0
18689,0
18690,0
18692,0
18696,1
18697,0
18708,0
18712,1
18713,0
18714,1
18720,0
18722,0
18726,1
18730,1
18733,1
18734,0
18735,1
18739,0
18742,0
18743,1
18746,1
18747,0
18749,0
18750,0
18753,1
18756,1
18762,1
18765,0
18768,1
18770,1
18775,1
18778,1
18779,0
18781,0
18782,0
18791,1
18793,0
18800,1
18803,1
18806,0
18811,0
18812,1
18817,0
18825,1
18828,0
18829,1
18832,0
18835,0
18836,0
18837,0
18844,1
18845,1
18848,0
18851,1
18852,1
18854,1
18860,0
18864,0
18867,0
18873,0
18876,0
18878,1
18882,0
18884,0
18886,0
18891,0
18892,1
18893,0
